Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
11.1450195,480.900177,5.05430365,0.279612988
11.1473398,481.000275,5.05422211,0.279617399
11.1496601,481.100403,5.05414104,0.27962181
11.1519699,481.200073,5.05405998,0.27962625
11.1542902,481.300171,5.05397844,0.279630691
11.1566095,481.400269,5.0538969,0.279635161
11.1589298,481.500397,5.05381584,0.279639632
11.1612396,481.600067,5.05373478,0.279644072
11.1635599,481.700165,5.05365324,0.279648542
11.1658802,481.800293,5.0535717,0.279653013
11.1681995,481.900391,5.05349016,0.279657513
11.1705103,482.000061,5.0534091,0.279661953
11.1728296,482.100159,5.05332804,0.279666424
11.1751499,482.200287,5.0532465,0.279670894
11.1774702,482.300385,5.05316544,0.279675335
11.17978,482.400055,5.05308437,0.279679745
11.1821003,482.500153,5.05300331,0.279684186
11.1844196,482.600281,5.05292177,0.279688597
11.1867399,482.700378,5.05284071,0.279693007
11.1890497,482.800049,5.05276012,0.279697388
11.19137,482.900146,5.05267906,0.27970174
11.1936903,483.000275,5.052598,0.279706091
11.1960096,483.100372,5.05251694,0.279710412
11.1983204,483.200043,5.05243635,0.279714704
11.2006397,483.30014,5.05235577,0.279718995
11.20296,483.400269,5.0522747,0.279723257
11.2052803,483.500366,5.05219412,0.279727459
11.2075901,483.600037,5.05211401,0.279731661
11.2099104,483.700134,5.05203342,0.279735833
11.2122297,483.800262,5.05195332,0.279739946
11.21455,483.90036,5.05187273,0.279744059
11.2168598,484.000031,5.0517931,0.279748112
11.2191801,484.100128,5.05171299,0.279752135
11.2215004,484.200256,5.05163288,0.279756129
11.2238197,484.300354,5.05155277,0.279760063
11.2261295,484.400024,5.05147362,0.279763967
11.2284498,484.500122,5.05139399,0.279767841
11.2307701,484.60025,5.05131435,0.279771656
11.2330904,484.700348,5.05123472,0.279775441
11.2354002,484.800018,5.05115604,0.279779166
11.2377195,484.900116,5.05107689,0.279782861
11.2400398,485.000244,5.05099773,0.279786497
11.2423601,485.100342,5.05091858,0.279790074
11.2446699,485.200012,5.05084038,0.27979359
11.2469902,485.30011,5.0507617,0.279797107
11.2493095,485.400238,5.05068302,0.279800534
11.2516298,485.500336,5.05060482,0.279803902
11.2539396,485.600006,5.0505271,0.27980724
11.2562599,485.700104,5.05044889,0.279810488
11.2585802,485.800232,5.05037117,0.279813707
11.2608995,485.90033,5.05029345,0.279816866
11.2632103,486,5.0502162,0.279819965
11.2655296,486.100098,5.05013895,0.279823005
11.2678499,486.200226,5.0500617,0.279825985
11.2701702,486.300323,5.04998493,0.279828906
11.2724895,486.400421,5.04990816,0.279831767
11.2748003,486.500092,5.04983187,0.279834539
11.2771196,486.60022,5.0497551,0.279837281
11.2794399,486.700317,5.0496788,0.279839933
11.2817602,486.800415,5.04960299,0.279842526
11.28407,486.900085,5.04952765,0.279845059
11.2863903,487.000214,5.04945183,0.279847533
11.2887096,487.100311,5.04937649,0.279849946
11.2910299,487.200409,5.04930115,0.279852271
11.2933397,487.300079,5.04922628,0.279854536
11.29566,487.400208,5.04915142,0.279856741
11.2979803,487.500305,5.04907703,0.279858887
11.3002996,487.600403,5.04900265,0.279860944
11.3026104,487.700073,5.04892874,0.27986294
11.3049297,487.800201,5.04885483,0.279864848
11.30725,487.900299,5.04878092,0.279866695
11.3095703,488.000397,5.04870749,0.279868484
11.3118801,488.100067,5.04863453,0.279870212
11.3142004,488.200195,5.04856157,0.279871851
11.3165197,488.300293,5.04848909,0.279873431
11.31884,488.400391,5.04841661,0.279874921
11.3211498,488.500061,5.04834461,0.279876351
11.3234701,488.600189,5.04827261,0.279877722
11.3257904,488.700287,5.04820061,0.279879004
11.3281097,488.800385,5.04812956,0.279880226
11.3304195,488.900055,5.04805851,0.279881358
11.3327398,489.000183,5.04798746,0.279882431
11.3350601,489.100281,5.04791689,0.279883444
11.3373804,489.200378,5.04784632,0.279884368
11.3396902,489.300049,5.04777622,0.279885232
11.3420095,489.400177,5.0477066,0.279886007
11.3443298,489.500275,5.04763699,0.279886723
11.3466501,489.600372,5.04756737,0.279887378
11.3489599,489.700073,5.0474987,0.279887944
11.3512802,489.800171,5.04743004,0.279888451
11.3535995,489.900269,5.04736137,0.279888868
11.3559198,490.000366,5.04729319,0.279889256
11.3582296,490.100067,5.04722548,0.279889524
11.3605499,490.200165,5.04715776,0.279889762
11.3628702,490.300262,5.04709053,0.279889911
11.3651896,490.40036,5.04702377,0.279890001
11.3675003,490.500061,5.04695702,0.279890031
11.3698196,490.600159,5.04689074,0.279889971
11.3721399,490.700256,5.04682446,0.279889852
11.3744602,490.800354,5.04675865,0.279889673
11.37677,490.900055,5.04669333,0.279889435
11.3790903,491.000153,5.04662848,0.279889107
11.3814096,491.10025,5.04656363,0.279888719
11.3837299,491.200348,5.04649878,0.279888272
11.3860397,491.300049,5.04643488,0.279887766
11.38836,491.400146,5.04637098,0.279887199
11.3906803,491.500244,5.04630756,0.279886544
11.3929996,491.600342,5.04624414,0.279885858
11.3953104,491.700043,5.0461812,0.279885113
11.3976297,491.80014,5.04611874,0.279884279
11.39995,491.900238,5.04605627,0.279883385
11.4022703,492.000336,5.04599476,0.279882461
11.4045801,492.100037,5.04593325,0.279881448
11.4069004,492.200134,5.04587173,0.279880404
11.4092197,492.300232,5.04581118,0.279879272
11.41154,492.40033,5.04575014,0.27987811
11.4138498,492.500031,5.04569054,0.279876888
11.4161701,492.600128,5.04563046,0.279875606
11.4184904,492.700226,5.04557085,0.279874265
11.4208097,492.800323,5.04551172,0.279872894
11.4231195,492.900024,5.04545307,0.279871464
11.4254398,493.000122,5.04539442,0.279869944
11.4277601,493.10022,5.04533625,0.279868424
11.4300804,493.200317,5.04527855,0.279866815
11.4323902,493.300018,5.04522133,0.279865205
11.4347095,493.400116,5.04516411,0.279863507
11.4370298,493.500214,5.04510784,0.279861778
11.4393501,493.600311,5.0450511,0.27985999
11.4416599,493.700012,5.04499531,0.279858172
11.4439802,493.80011,5.04493999,0.279856324
11.4462996,493.900208,5.04488468,0.279854417
11.4486198,494.000336,5.04482985,0.27985245
11.4509401,494.100433,5.04477501,0.279850483
11.4532499,494.200104,5.04472113,0.279848456
11.4555702,494.300201,5.04466772,0.2798464
11.4578896,494.40033,5.04461432,0.279844284
11.4602098,494.500427,5.04456139,0.279842138
11.4625196,494.600098,5.04450893,0.279839993
11.4648399,494.700195,5.04445648,0.279837787
11.4671602,494.800323,5.04440451,0.279835522
11.4694796,494.900421,5.04435301,0.279833257
11.4717903,495.000092,5.04430246,0.279830962
11.4741096,495.100189,5.04425144,0.279828638
11.4764299,495.200317,5.04420137,0.279826283
11.4787502,495.300415,5.04415131,0.279823899
11.48106,495.400085,5.04410172,0.279821485
11.4833803,495.500183,5.0440526,0.279819071
11.4856997,495.600311,5.04400396,0.279816598
11.4880199,495.700409,5.0439558,0.279814124
11.4903297,495.800079,5.04390764,0.279811621
11.49265,495.900177,5.04386044,0.279809088
11.4949703,496.000305,5.04381323,0.279806554
11.4972897,496.100403,5.0437665,0.279803991
11.4996004,496.200073,5.04372025,0.279801428
11.5019197,496.300171,5.04367399,0.279798836
11.50424,496.400299,5.04362869,0.279796243
11.5065603,496.500397,5.04358339,0.27979362
11.5088701,496.600067,5.04353857,0.279790998
11.5111904,496.700165,5.04349422,0.279788345
11.5135098,496.800293,5.04345036,0.279785693
11.51583,496.900391,5.04340649,0.27978304
11.5181398,497.000061,5.04336357,0.279780358
11.5204601,497.100159,5.04332113,0.279777706
11.5227804,497.200287,5.04327869,0.279775023
11.5250998,497.300385,5.04323673,0.279772341
11.5274096,497.400055,5.04319525,0.279769659
11.5297298,497.500153,5.04315424,0.279766947
11.5320501,497.600281,5.04311323,0.279764265
11.5343704,497.700378,5.04307318,0.279761583
11.5366802,497.800049,5.0430336,0.2797589
11.5389996,497.900146,5.04299402,0.279756218
11.5413198,498.000275,5.04295492,0.279753536
11.5436401,498.100372,5.0429163,0.279750854
11.5459499,498.200043,5.04287815,0.279748172
11.5482702,498.30014,5.04284048,0.279745519
11.5505896,498.400269,5.04280281,0.279742837
11.5529099,498.500366,5.04276562,0.279740185
11.5552197,498.600037,5.04272938,0.279737562
11.5575399,498.700134,5.04269314,0.279734939
11.5598602,498.800262,5.04265738,0.279732317
11.5621796,498.90036,5.04262209,0.279729694
11.5644903,499.000031,5.04258728,0.279727131
11.5668097,499.100128,5.04255295,0.279724538
11.5691299,499.200256,5.04251862,0.279721975
11.5714502,499.300354,5.04248524,0.279719442
11.57376,499.400024,5.04245186,0.279716909
11.5760803,499.500122,5.04241943,0.279714406
11.5783997,499.60025,5.04238701,0.279711902
11.5807199,499.700348,5.04235458,0.279709429
11.5830297,499.800018,5.04232359,0.279706985
11.58535,499.900116,5.04229212,0.279704571
11.5876703,500.000244,5.0422616,0.279702157
11.5899897,500.100342,5.04223108,0.279699773
11.5923004,500.200012,5.04220152,0.279697418
11.5946198,500.30011,5.04217196,0.279695094
11.59694,500.400238,5.04214287,0.279692769
11.5992603,500.500336,5.04211426,0.279690504
11.6015701,500.600006,5.04208612,0.279688239
11.6038904,500.700104,5.04205847,0.279686004
11.6062098,500.800232,5.04203129,0.279683828
11.60853,500.90033,5.04200411,0.279681653
11.6108398,501,5.04197788,0.279679507
11.6131601,501.100098,5.04195166,0.279677391
11.6154804,501.200226,5.04192591,0.279675335
11.6177998,501.300323,5.04190063,0.279673278
11.62012,501.400421,5.04187584,0.279671282
11.6224298,501.500092,5.04185152,0.279669285
11.6247501,501.60022,5.04182768,0.279667348
11.6270704,501.700317,5.04180384,0.27966544
11.6293898,501.800415,5.04178095,0.279663563
11.6316996,501.900085,5.04175806,0.279661715
11.6340199,502.000214,5.04173565,0.279659927
11.6363401,502.100311,5.04171419,0.279658169
11.6386604,502.200409,5.04169226,0.27965641
11.6409702,502.30011,5.04167175,0.279654741
11.6432896,502.400208,5.04165077,0.279653072
11.6456099,502.500305,5.04163074,0.279651463
11.6479301,502.600403,5.04161072,0.279649884
11.6502399,502.700104,5.04159164,0.279648334
11.6525602,502.800201,5.04157257,0.279646844
11.6548796,502.900299,5.04155397,0.279645383
11.6571999,503.000397,5.04153585,0.279643953
11.6595097,503.100098,5.04151821,0.279642582
11.6618299,503.200195,5.04150057,0.279641241
11.6641502,503.300293,5.04148388,0.279639959
11.6664696,503.400391,5.04146719,0.279638678
11.6687803,503.500092,5.04145145,0.279637486
11.6710997,503.600189,5.04143572,0.279636294
11.67342,503.700287,5.04142046,0.279635161
11.6757402,503.800385,5.04140568,0.279634088
11.67805,503.900085,5.04139137,0.279633045
11.6803703,504.000183,5.04137707,0.279632032
11.6826897,504.100281,5.04136372,0.279631078
11.68501,504.200378,5.04135036,0.279630154
11.6873198,504.300079,5.04133749,0.27962926
11.68964,504.400177,5.04132509,0.279628426
11.6919603,504.500275,5.04131317,0.279627651
11.6942797,504.600372,5.04130173,0.279626906
11.6965904,504.700073,5.04129028,0.279626191
11.6989098,504.800171,5.04127979,0.279625535
11.70123,504.900269,5.0412693,0.279624909
11.7035503,505.000366,5.04125929,0.279624343
11.7058601,505.100067,5.04124975,0.279623806
11.7081804,505.200165,5.04124022,0.2796233
11.7104998,505.300262,5.04123163,0.279622853
11.7128201,505.40036,5.04122305,0.279622436
11.7151299,505.500061,5.04121542,0.279622078
11.7174501,505.600159,5.04120779,0.27962175
11.7197704,505.700256,5.04120064,0.279621482
11.7220898,505.800354,5.04119349,0.279621243
11.7243996,505.900055,5.04118729,0.279621035
11.7267199,506.000153,5.04118109,0.279620886
11.7290401,506.10025,5.04117537,0.279620767
11.7313604,506.200348,5.04117012,0.279620707
11.7336702,506.300049,5.04116535,0.279620677
11.7359896,506.400146,5.04116106,0.279620677
11.7383099,506.500244,5.04115677,0.279620737
11.7406301,506.600372,5.04115343,0.279620826
11.7429399,506.700043,5.04115009,0.279620945
11.7452602,506.80014,5.04114676,0.279621124
11.7475796,506.900238,5.04114437,0.279621333
11.7498999,507.000366,5.04114199,0.279621601
11.7522097,507.100037,5.04114056,0.279621869
11.75453,507.200134,5.04113913,0.279622197
11.7568502,507.300232,5.04113817,0.279622555
11.7591696,507.40036,5.04113722,0.279622972
11.7614803,507.500031,5.04113722,0.279623389
11.7637997,507.600128,5.04113722,0.279623866
11.76612,507.700226,5.0411377,0.279624373
11.7684402,507.800354,5.04113817,0.279624939
11.77075,507.900024,5.0411396,0.279625505
11.7730703,508.000122,5.04114103,0.279626131
11.7753897,508.10022,5.04114294,0.279626757
11.77771,508.200348,5.04114532,0.279627442
11.7800198,508.300018,5.04114771,0.279628158
11.78234,508.400116,5.04115105,0.279628932
11.7846603,508.500214,5.04115438,0.279629707
11.7869797,508.600342,5.0411582,0.279630512
11.7892904,508.700012,5.04116201,0.279631346
11.7916098,508.80011,5.04116631,0.279632241
11.7939301,508.900208,5.04117155,0.279633135
11.7962503,509.000336,5.04117632,0.279634088
11.7985697,509.100433,5.04118204,0.279635042
11.8008804,509.200104,5.04118776,0.279636025
11.8031998,509.300201,5.04119396,0.279637039
11.8055201,509.40033,5.04120064,0.279638082
11.8078403,509.500427,5.04120731,0.279639184
11.8101501,509.600098,5.04121447,0.279640257
11.8124704,509.700195,5.0412221,0.27964139
11.8147898,509.800323,5.0412302,0.279642552
11.8171101,509.900421,5.04123831,0.279643714
11.8194199,510.000092,5.04124689,0.279644907
11.8217402,510.100189,5.04125595,0.279646128
11.8240604,510.200317,5.04126501,0.27964738
11.8263798,510.300415,5.04127502,0.279648632
11.8286896,510.400085,5.04128456,0.279649913
11.8310099,510.500183,5.04129505,0.279651225
11.8333302,510.600311,5.04130554,0.279652566
11.8356504,510.700409,5.04131651,0.279653907
11.8379602,510.800079,5.04132795,0.279655248
11.8402796,510.900177,5.0413394,0.279656649
11.8425999,511.000305,5.04135132,0.279658049
11.8449202,511.100403,5.04136324,0.27965945
11.84723,511.200073,5.04137564,0.279660881
11.8495502,511.300171,5.04138851,0.279662311
11.8518696,511.400299,5.04140186,0.279663771
11.8541899,511.500397,5.04141521,0.279665232
11.8564997,511.600067,5.04142904,0.279666722
11.85882,511.700165,5.04144335,0.279668212
11.8611403,511.800293,5.04145765,0.279669732
11.8634596,511.900391,5.04147243,0.279671252
11.8657703,512.000061,5.04148722,0.279672772
11.8680897,512.100159,5.04150248,0.279674321
11.87041,512.200256,5.04151821,0.279675841
11.8727303,512.300354,5.04153395,0.279677421
11.8750401,512.400085,5.04155016,0.279678971
11.8773603,512.500183,5.04156637,0.27968052
11.8796797,512.600281,5.04158354,0.2796821
11.882,512.700378,5.0416007,0.279683679
11.8843098,512.800049,5.04161787,0.279685259
11.8866301,512.900146,5.04163551,0.279686868
11.8889503,513.000244,5.04165316,0.279688448
11.8912697,513.100403,5.04167175,0.279690027
11.8935804,513.200073,5.04168987,0.279691637
11.8958998,513.300171,5.04170895,0.279693216
11.8982201,513.400269,5.04172802,0.279694825
11.9005404,513.500366,5.04174709,0.279696435
11.9028502,513.600037,5.04176664,0.279698014
11.9051704,513.700134,5.04178667,0.279699624
11.9074898,513.800232,5.0418067,0.279701203
11.9098101,513.900391,5.0418272,0.279702783
11.9121199,514.000061,5.04184771,0.279704362
11.9144402,514.100159,5.04186869,0.279705971
11.9167604,514.200256,5.04188967,0.279707551
11.9190798,514.300354,5.04191113,0.279709101
11.9213896,514.400024,5.04193306,0.27971068
11.9237099,514.500122,5.04195499,0.27971223
11.9260302,514.60022,5.04197693,0.27971378
11.9283504,514.700378,5.04199934,0.279715329
11.9306602,514.800049,5.04202223,0.279716879
11.9329796,514.900146,5.04204512,0.279718399
11.9352999,515.000244,5.04206848,0.279719919
11.9376202,515.100342,5.04209185,0.279721439
11.93993,515.200012,5.04211569,0.279722929
11.9422503,515.30011,5.04213953,0.279724419
11.9445696,515.400208,5.04216337,0.279725909
11.9468899,515.500366,5.04218817,0.27972737
11.9491997,515.600037,5.04221249,0.27972883
11.95152,515.700134,5.04223728,0.27973026
11.9538403,515.800232,5.04226255,0.279731691
11.9561596,515.90033,5.04228783,0.279733092
11.9584703,516,5.0423131,0.279734492
11.9607897,516.100098,5.04233885,0.279735893
11.96311,516.200195,5.04236507,0.279737264
11.9654303,516.300354,5.0423913,0.279738605
11.9677401,516.400024,5.04241753,0.279739946
11.9700603,516.500122,5.04244423,0.279741257
11.9723797,516.60022,5.04247093,0.279742569
11.9747,516.700317,5.04249811,0.27974385
11.9770203,516.800415,5.04252529,0.279745102
11.9793301,516.900085,5.04255295,0.279746354
11.9816504,517.000183,5.0425806,0.279747576
11.9839697,517.100342,5.04260826,0.279748797
11.98629,517.200439,5.04263639,0.27974999
11.9885998,517.30011,5.04266453,0.279751152
11.9909201,517.400208,5.04269314,0.279752284
11.9932404,517.500305,5.04272175,0.279753417
11.9955597,517.600403,5.04275036,0.279754549
11.9978704,517.700073,5.04277945,0.279755622
12.0001898,517.800171,5.04280853,0.279756695
12.0025101,517.90033,5.0428381,0.279757738
12.0048304,518.000427,5.04286766,0.279758751
12.0071402,518.100098,5.04289722,0.279759735
12.0094604,518.200195,5.04292727,0.279760718
12.0117798,518.300293,5.04295731,0.279761672
12.0141001,518.400391,5.04298782,0.279762596
12.0164099,518.500061,5.04301834,0.27976352
12.0187302,518.600159,5.04304886,0.279764384
12.0210505,518.700317,5.04307938,0.279765248
12.0233698,518.800415,5.04311037,0.279766083
12.0256796,518.900085,5.04314137,0.279766887
12.0279999,519.000183,5.04317284,0.279767662
12.0303202,519.100281,5.04320431,0.279768437
12.0326405,519.200378,5.04323578,0.279769182
12.0349503,519.300049,5.04326773,0.279769897
12.0372696,519.400146,5.0432992,0.279770583
12.0395899,519.500305,5.04333162,0.279771239
12.0419102,519.600403,5.04336357,0.279771864
12.04422,519.700073,5.043396,0.27977249
12.0465403,519.800171,5.04342842,0.279773057
12.0488596,519.900269,5.04346085,0.279773623
12.0511799,520.000366,5.04349375,0.279774159
12.0534897,520.100037,5.04352665,0.279774666
12.05581,520.200134,5.04355955,0.279775143
12.0581303,520.300293,5.04359293,0.27977559
12.0604496,520.400391,5.04362631,0.279776037
12.0627604,520.500061,5.04365921,0.279776424
12.0650797,520.600159,5.04369307,0.279776812
12.0674,520.700256,5.04372644,0.279777169
12.0697203,520.800354,5.0437603,0.279777497
12.0720301,520.900024,5.04379416,0.279777795
12.0743504,521.000183,5.04382849,0.279778063
12.0766697,521.100281,5.04386234,0.279778332
12.07899,521.200378,5.04389668,0.27977854
12.0812998,521.300049,5.04393101,0.279778749
12.0836201,521.400146,5.04396534,0.279778928
12.0859404,521.500244,5.04400015,0.279779077
12.0882597,521.600342,5.04403448,0.279779196
12.0905704,521.700012,5.04406929,0.279779285
12.0928898,521.800171,5.0441041,0.279779375
12.0952101,521.900269,5.04413939,0.279779404
12.0975304,522.000366,5.04417419,0.279779434
12.0998402,522.100037,5.04420948,0.279779434
12.1021605,522.200134,5.04424477,0.279779404
12.1044798,522.300232,5.04428005,0.279779345
12.1068001,522.40033,5.04431534,0.279779285
12.1091099,522.5,5.04435062,0.279779166
12.1114302,522.600159,5.04438639,0.279779047
12.1137505,522.700256,5.04442215,0.279778898
12.1160698,522.800354,5.04445791,0.279778749
12.1183796,522.900024,5.04449368,0.27977854
12.1206999,523.000122,5.04452944,0.279778332
12.1230202,523.10022,5.04456568,0.279778093
12.1253405,523.200317,5.04460144,0.279777825
12.1276503,523.299988,5.04463768,0.279777557
12.1299696,523.400146,5.04467392,0.279777259
12.1322899,523.500244,5.04471016,0.279776931
12.1346102,523.600342,5.0447464,0.279776573
12.13692,523.700012,5.04478264,0.279776216
12.1392403,523.80011,5.04481888,0.279775798
12.1415596,523.900208,5.04485559,0.279775411
12.1438799,524.000305,5.04489183,0.279774964
12.1461897,524.099976,5.04492855,0.279774517
12.14851,524.200134,5.04496527,0.27977404
12.1508303,524.300232,5.04500198,0.279773563
12.1531496,524.40033,5.0450387,0.279773057
12.1554699,524.500427,5.04507542,0.27977252
12.1577797,524.600098,5.04511213,0.279771984
12.1601,524.700195,5.04514885,0.279771417
12.1624203,524.800293,5.04518557,0.279770821
12.1647396,524.900452,5.04522276,0.279770225
12.1670504,525.000122,5.04525948,0.279769599
12.1693697,525.10022,5.04529667,0.279768974
12.17169,525.200317,5.04533339,0.279768318
12.1740103,525.300415,5.04537058,0.279767662
12.1763201,525.400085,5.0454073,0.279766977
12.1786404,525.500183,5.04544449,0.279766262
12.1809597,525.600281,5.04548168,0.279765546
12.18328,525.700439,5.04551888,0.279764831
12.1855898,525.80011,5.04555559,0.279764086
12.1879101,525.900208,5.04559278,0.279763341
12.1902304,526.000305,5.04562998,0.279762566
12.1925497,526.100403,5.04566717,0.279761791
12.1948605,526.200073,5.04570436,0.279760987
12.1971798,526.300171,5.04574156,0.279760182
12.1995001,526.400269,5.04577875,0.279759377
12.2018204,526.500427,5.04581594,0.279758543
12.2041302,526.600098,5.04585314,0.279757708
12.2064505,526.700195,5.04589033,0.279756844
12.2087698,526.800293,5.04592752,0.27975598
12.2110901,526.900391,5.04596472,0.279755116
12.2133999,527.000061,5.04600191,0.279754251
12.2157202,527.100159,5.0460391,0.279753357
12.2180405,527.200256,5.0460763,0.279752463
12.2203598,527.300415,5.04611301,0.279751539
12.2226696,527.400085,5.04615021,0.279750645
12.2249899,527.500183,5.0461874,0.279749721
12.2273102,527.600281,5.04622459,0.279748797
12.2296305,527.700378,5.04626179,0.279747844
12.2319403,527.800049,5.0462985,0.27974692
12.2342596,527.900146,5.0463357,0.279745966
12.2365799,528.000244,5.04637241,0.279745013
12.2389002,528.100403,5.04640961,0.279744059
12.24121,528.200073,5.04644632,0.279743105
12.2435303,528.300171,5.04648352,0.279742122
12.2458496,528.400269,5.04652023,0.279741168
12.2481699,528.500366,5.04655695,0.279740185
12.2504797,528.600037,5.04659367,0.279739231
12.2528,528.700134,5.04663038,0.279738247
12.2551203,528.800232,5.04666758,0.279737264
12.2574396,528.900391,5.04670429,0.27973628
12.2597504,529.000061,5.04674053,0.279735297
12.2620697,529.100159,5.04677725,0.279734313
12.26439,529.200256,5.04681396,0.27973333
12.2667103,529.300354,5.0468502,0.279732347
12.2690201,529.400024,5.04688644,0.279731393
12.2713404,529.500122,5.04692316,0.279730409
12.2736597,529.60022,5.0469594,0.279729426
12.27598,529.700378,5.04699564,0.279728442
12.2782898,529.800049,5.04703188,0.279727459
12.2806101,529.900146,5.04706812,0.279726505
12.2829304,530.000244,5.04710436,0.279725522
12.2852497,530.100342,5.04714012,0.279724538
12.2875605,530.200012,5.04717636,0.279723585
12.2898798,530.30011,5.04721212,0.279722631
12.2922001,530.400208,5.04724789,0.279721677
12.2945204,530.500366,5.04728365,0.279720724
12.2968302,530.600037,5.04731941,0.27971977
12.2991505,530.700134,5.04735518,0.279718816
12.3014698,530.800232,5.04739094,0.279717892
12.3037901,530.90033,5.04742622,0.279716969
12.3060999,531,5.04746151,0.279716045
12.3084202,531.100098,5.0474968,0.279715121
12.3107405,531.200195,5.04753208,0.279714197
12.3130598,531.300354,5.04756737,0.279713303
12.3153696,531.400024,5.04760265,0.279712409
12.3176899,531.500122,5.04763746,0.279711515
12.3200102,531.60022,5.04767227,0.27971065
12.3223305,531.700317,5.04770756,0.279709756
12.3246498,531.800415,5.04774189,0.279708892
12.3269596,531.900085,5.0477767,0.279708058
12.3292799,532.000183,5.04781103,0.279707223
12.3316002,532.100342,5.04784584,0.279706359
12.3339195,532.200439,5.04788017,0.279705554
12.3362303,532.30011,5.04791451,0.27970472
12.3385496,532.400208,5.04794836,0.279703915
12.3408699,532.500305,5.04798269,0.27970314
12.3431902,532.600403,5.04801655,0.279702336
12.3455,532.700073,5.0480504,0.279701591
12.3478203,532.800171,5.04808426,0.279700816
12.3501396,532.90033,5.04811811,0.279700071
12.3524599,533.000427,5.04815149,0.279699326
12.3547697,533.100098,5.04818487,0.27969861
12.35709,533.200195,5.04821825,0.279697895
12.3594103,533.300293,5.04825163,0.27969718
12.3617296,533.400391,5.04828501,0.279696494
12.3640404,533.500061,5.04831791,0.279695839
12.3663597,533.60022,5.04835081,0.279695153
12.36868,533.700317,5.04838371,0.279694527
12.3710003,533.800415,5.04841614,0.279693872
12.3733101,533.900085,5.04844856,0.279693246
12.3756304,534.000183,5.04848099,0.27969265
12.3779497,534.100281,5.04851341,0.279692054
12.38027,534.200378,5.04854584,0.279691488
12.3825798,534.300049,5.04857779,0.279690921
12.3849001,534.400208,5.04860973,0.279690355
12.3872204,534.500305,5.04864168,0.279689819
12.3895397,534.600403,5.04867315,0.279689282
12.3918505,534.700073,5.04870462,0.279688776
12.3941698,534.800171,5.0487361,0.279688299
12.3964901,534.900269,5.04876757,0.279687822
12.3988104,535.000366,5.04879904,0.279687345
12.4011202,535.100037,5.04883003,0.279686898
12.4034405,535.200195,5.04886103,0.279686481
12.4057598,535.300293,5.04889154,0.279686034
12.4080801,535.400391,5.04892206,0.279685646
12.4103899,535.500061,5.04895258,0.279685259
12.4127102,535.600159,5.0489831,0.279684871
12.4150295,535.700256,5.04901361,0.279684514
12.4173498,535.800354,5.04904366,0.279684186
12.4196596,535.900024,5.04907322,0.279683858
12.4219799,536.000183,5.04910326,0.27968353
12.4243002,536.100281,5.04913282,0.279683262
12.4266195,536.200378,5.04916239,0.279682964
12.4289303,536.300049,5.04919195,0.279682696
12.4312496,536.400146,5.04922104,0.279682457
12.4335699,536.500244,5.04925013,0.279682219
12.4358902,536.600342,5.04927921,0.27968201
12.4382,536.700012,5.04930782,0.279681802
12.4405203,536.800171,5.04933643,0.279681623
12.4428396,536.900269,5.04936504,0.279681444
12.4451599,537.000366,5.04939318,0.279681295
12.4474697,537.100037,5.04942131,0.279681146
12.44979,537.200134,5.04944944,0.279681027
12.4521103,537.300232,5.04947758,0.279680908
12.4544296,537.40033,5.04950523,0.279680818
12.4567404,537.5,5.04953241,0.279680729
12.4590597,537.600159,5.04956007,0.279680669
12.46138,537.700256,5.04958725,0.27968064
12.4637003,537.800354,5.04961443,0.27968058
12.4660101,537.900024,5.04964113,0.27968058
12.4683304,538.000122,5.04966831,0.27968058
12.4706497,538.10022,5.04969454,0.27968058
12.47297,538.200317,5.04972124,0.27968061
12.4752798,538.299988,5.04974747,0.27968064
12.4776001,538.400146,5.04977369,0.279680699
12.4799204,538.500244,5.04979944,0.279680759
12.4822397,538.600342,5.04982519,0.279680848
12.4845505,538.700012,5.04985094,0.279680938
12.4868698,538.80011,5.04987621,0.279681057
12.4891901,538.900208,5.04990149,0.279681176
12.4915104,539.000305,5.04992676,0.279681325
12.4938202,539.099976,5.04995155,0.279681474
12.4961395,539.200134,5.04997635,0.279681623
12.4984598,539.300232,5.05000114,0.279681802
12.5007801,539.40033,5.05002546,0.27968201
12.5031004,539.500427,5.05004978,0.279682189
12.5054102,539.600098,5.05007362,0.279682428
12.5077295,539.700195,5.05009794,0.279682636
12.5100498,539.800293,5.05012131,0.279682875
12.5123701,539.900452,5.05014515,0.279683143
12.5146799,540.000122,5.05016851,0.279683411
12.5170002,540.10022,5.05019188,0.279683679
12.5193195,540.200317,5.05021477,0.279683977
12.5216398,540.300415,5.05023766,0.279684275
12.5239496,540.400085,5.05026007,0.279684573
12.5262699,540.500183,5.05028296,0.279684901
12.5285902,540.600281,5.05030489,0.279685229
12.5309095,540.700439,5.0503273,0.279685557
12.5332203,540.80011,5.05034924,0.279685915
12.5355396,540.900208,5.05037117,0.279686302
12.5378599,541.000305,5.05039263,0.27968666
12.5401802,541.100403,5.05041409,0.279687047
12.54249,541.200073,5.05043507,0.279687434
12.5448103,541.300171,5.05045652,0.279687852
12.5471296,541.400269,5.05047703,0.279688239
12.5494499,541.500427,5.05049801,0.279688656
12.5517597,541.600098,5.05051851,0.279689103
12.55408,541.700195,5.05053854,0.279689521
12.5564003,541.800293,5.05055904,0.279689968
